Accidente;Prediccion_R;;predictio
0;0.139067264;;41693
0;0.026322076;;41694
0;0.154725766;;41695
0;0.674259807;;41696
0;0.40553279;;41697
0;0.121696892;;41698
0;0.760069928;;41699
0;0.575430556;;41700
0;0.596520218;;41701
0;0.296250316;;41702
0;0.662760612;;41703
0;0.170305845;;41704
0;0.162019492;;41705
0;0.626113888;;41706
0;0.160660966;;41707
0;0.375827212;;41708
0;0.20625152;;41709
0;0.036122379;;41710
0;0.346735831;;41711
0;0.2172689;;41712
0;0.750191101;;41713
0;0.707585242;;41714
0;0.239751336;;41715
0;0.536254987;;41716
0;0.377493969;;41717
1;0.88060192;;41718
0;0.134911042;;41719
0;0.417337945;;41720
0;0.233022478;;41721
0;0.116982508;;41722
0;0.292432398;;41723
0;0.081160155;;41724
0;0.045027353;;41725
0;0.12054083;;41726
0;0.401374607;;41727
0;0.260493432;;41728
0;0.243979397;;41729
0;0.106249692;;41730
0;0.233886053;;41731
0;0.306231998;;41732
0;0.025339503;;41733
1;0.212111219;;41734
0;0.494239711;;41735
0;0.216597462;;41736
0;0.168064678;;41737
0;0.228933248;;41738
0;0.029946973;;41739
0;0.164242309;;41740
0;0.184048139;;41741
0;0.502151377;;41742
0;0.206362597;;41743
0;0.625265498;;41744
0;0.386345465;;41745
0;0.151354604;;41746
0;0.210732218;;41747
1;0.735512116;;41748
0;0.503387563;;41749
0;0.208130947;;41750
0;0.230225612;;41751
0;0.062243741;;41752
0;0.457761198;;41753
0;0.562125866;;41754
0;0.148280375;;41755
0;0.165509355;;41756
0;0.3973267;;41757
0;0.338175899;;41758
0;0.139678718;;41759
0;0.225133039;;41760
0;0.06983255;;41761
0;0.236206095;;41762
0;0.009817006;;41763
1;0.155518672;;41764
0;0.689653925;;41765
0;0.75506828;;41766
0;0.065178968;;41767
0;0.21011806;;41768
0;0.083953595;;41769
0;0.643664741;;41770
1;0.455501735;;41771
0;0.317819887;;41772
0;0.327130114;;41773
0;0.179116737;;41774
0;0.178613221;;41775
0;0.664459543;;41776
0;0.021346806;;41777
0;0.024035718;;41778
0;0.116521254;;41779
0;0.243128734;;41780
0;0.639237044;;41781
0;0.560611712;;41782
0;0.158192616;;41783
0;0.146357528;;41784
0;0.379456136;;41785
0;0.071987941;;41786
0;0.710573264;;41787
1;0.694380909;;41788
0;0.671643139;;41789
0;0.753004983;;41790
0;0.340347582;;41791
0;0.324680554;;41792
1;0.653869769;;41793
0;0.02918216;;41794
0;0.569503283;;41795
0;0.227359035;;41796
0;0.035354062;;41797
0;0.324011786;;41798
0;0.289950616;;41799
0;0.301230186;;41800
0;0.448034972;;41801
0;0.302579367;;41802
0;0.475090377;;41803
0;0.725690882;;41804
0;0.335088016;;41805
0;0.057496635;;41806
0;0.265670377;;41807
0;0.315340665;;41808
0;0.17840037;;41809
0;0.538115778;;41810
0;0.580576235;;41811
0;0.4464298;;41812
0;0.692271483;;41813
0;0.153578296;;41814
0;0.040002992;;41815
0;0.062210333;;41816
0;0.200738895;;41817
0;0.177136314;;41818
0;0.023385293;;41819
0;0.135221251;;41820
0;0.1495528;;41821
0;0.555778936;;41822
0;0.578250046;;41823
0;0.217492961;;41824
1;0.776872386;;41825
0;0.137859493;;41826
0;0.42188462;;41827
0;0.021619707;;41828
0;0.484036982;;41829
0;0.078980784;;41830
0;0.124334518;;41831
0;0.194401686;;41832
0;0.194373973;;41833
0;0.02921309;;41834
0;0.620081348;;41835
0;0.271324002;;41836
0;0.128501183;;41837
0;0.696646796;;41838
0;0.464780673;;41839
0;0.349756062;;41840
0;0.5158609;;41841
0;0.168051837;;41842
0;0.78145575;;41843
0;0.019621479;;41844
0;0.602641663;;41845
0;0.634995613;;41846
0;0.08846597;;41847
0;0.193611847;;41848
0;0.234782198;;41849
0;0.437381764;;41850
0;0.365482398;;41851
0;0.030294364;;41852
0;0.646858929;;41853
0;0.38790307;;41854
0;0.300622158;;41855
0;0.73060858;;41856
0;0.060722526;;41857
0;0.551466087;;41858
0;0.083014898;;41859
0;0.194237651;;41860
0;0.07507959;;41861
0;0.511348731;;41862
0;0.307116803;;41863
0;0.066762834;;41864
0;0.687413138;;41865
0;0.091306432;;41866
0;0.242608781;;41867
0;0.712734417;;41868
0;0.496990081;;41869
0;0.629012483;;41870
0;0.211872188;;41871
0;0.376736974;;41872
0;0.222224423;;41873
0;0.376367588;;41874
0;0.192635265;;41875
0;0.054243721;;41876
0;0.320363975;;41877
0;0.520454105;;41878
0;0.194527712;;41879
0;0.165460005;;41880
0;0.150587309;;41881
0;0.23380458;;41882
0;0.104895596;;41883
0;0.431067823;;41884
0;0.508351542;;41885
0;0.101294257;;41886
0;0.523340161;;41887
0;0.062502835;;41888
0;0.668446817;;41889
0;0.759650766;;41890
0;0.190263311;;41891
0;0.141540966;;41892
0;0.079414646;;41893
0;0.397712179;;41894
0;0.718510766;;41895
0;0.161779877;;41896
0;0.702361111;;41897
0;0.343235915;;41898
0;0.256025459;;41899
0;0.469912291;;41900
0;0.088977354;;41901
0;0.212423924;;41902
0;0.713932299;;41903
0;0.726307039;;41904
0;0.126687307;;41905
0;0.005976062;;41906
0;0.417839717;;41907
0;0.204756859;;41908
0;0.366414542;;41909
0;0.306832924;;41910
0;0.227860249;;41911
0;0.186748097;;41912
0;0.564939952;;41913
0;0.319508459;;41914
0;0.152877575;;41915
0;0.234842697;;41916
1;0.753769223;;41917
0;0.358405675;;41918
0;0.260403396;;41919
0;0.290698182;;41920
0;0.425713656;;41921
0;0.251684319;;41922
0;0.667682077;;41923
0;0.108704421;;41924
0;0.144876875;;41925
0;0.067611931;;41926
0;0.617651731;;41927
1;0.205379509;;41928
0;0.774040555;;41929
0;0.261136853;;41930
0;0.551417123;;41931
0;0.48106762;;41932
0;0.586418636;;41933
0;0.463819983;;41934
0;0.215122276;;41935
0;0.320059775;;41936
0;0.491495213;;41937
0;0.208237013;;41938
0;0.305347893;;41939
0;0.151253081;;41940
0;0.638246467;;41941
0;0.419186561;;41942
0;0.093681089;;41943
0;0.355421325;;41944
0;0.441447674;;41945
0;0.280413087;;41946
0;0.02405744;;41947
0;0.259177744;;41948
0;0.047637868;;41949
0;0.329337699;;41950
0;0.296743439;;41951
0;0.030927788;;41952
0;0.1042837;;41953
0;0.21092234;;41954
0;0.474047159;;41955
0;0.074683786;;41956
0;0.227710741;;41957
0;0.03405475;;41958
0;0.064435339;;41959
0;0.56946484;;41960
0;0.332095407;;41961
0;0.056332345;;41962
0;0.162600325;;41963
0;0.080442323;;41964
0;0.167513898;;41965
0;0.048029329;;41966
0;0.544023007;;41967
0;0.05621856;;41968
0;0.298107857;;41969
0;0.771493277;;41970
0;0.02842992;;41971
0;0.579702911;;41972
0;0.058738407;;41973
0;0.411151947;;41974
0;0.253199736;;41975
0;0.156744319;;41976
1;0.558189196;;41977
0;0.415064004;;41978
0;0.26373757;;41979
0;0.672865571;;41980
0;0.192512443;;41981
0;0.072329386;;41982
0;0.154342754;;41983
0;0.242767084;;41984
0;0.11547823;;41985
0;0.054827185;;41986
0;0.658152572;;41987
0;0.39623553;;41988
0;0.061031008;;41989
0;0.515046664;;41990
0;0.171072671;;41991
0;0.317261792;;41992
0;0.168726738;;41993
0;0.522332769;;41994
0;0.248659739;;41995
0;0.489537123;;41996
0;0.517409289;;41997
0;0.092052622;;41998
0;0.575867479;;41999
0;0.215591476;;42000
0;0.050616054;;42001
0;0.173852268;;42002
0;0.243977978;;42003
0;0.123654012;;42004
0;0.091498801;;42005
0;0.21554821;;42006
0;0.353077581;;42007
0;0.077033883;;42008
0;0.122803572;;42009
0;0.167864261;;42010
0;0.068436341;;42011
0;0.155549091;;42012
0;0.461080823;;42013
0;0.507049795;;42014
1;0.631447312;;42015
0;0.374101828;;42016
0;0.497445899;;42017
0;0.209164381;;42018
0;0.501449094;;42019
0;0.303833611;;42020
0;0.065370629;;42021
0;0.794178326;;42022
0;0.438068735;;42023
0;0.148484957;;42024
0;0.159115903;;42025
0;0.229009662;;42026
0;0.21472394;;42027
0;0.208380212;;42028
0;0.427949745;;42029
0;0.751705294;;42030
0;0.499753339;;42031
0;0.198873693;;42032
0;0.371725045;;42033
0;0.642815007;;42034
1;0.44723263;;42035
0;0.170256688;;42036
0;0.320621746;;42037
0;0.16817524;;42038
0;0.288169786;;42039
0;0.048792504;;42040
0;0.592206686;;42041
0;0.299010817;;42042
0;0.081676511;;42043
0;0.047910471;;42044
0;0.179037196;;42045
0;0.205073009;;42046
0;0.476208935;;42047
0;0.144452341;;42048
0;0.592201544;;42049
0;0.62608155;;42050
0;0.151540606;;42051
0;0.249005859;;42052
0;0.37294205;;42053
0;0.092349738;;42054
0;0.089538876;;42055
0;0.134384052;;42056
0;0.029546901;;42057
0;0.171543243;;42058
0;0.322546309;;42059
0;0.043532068;;42060
0;0.472324313;;42061
0;0.474993748;;42062
0;0.696540153;;42063
0;0.281575813;;42064
0;0.452019369;;42065
0;0.108793128;;42066
0;0.426358551;;42067
0;0.224535856;;42068
0;0.254206594;;42069
0;0.101888446;;42070
0;0.276623129;;42071
0;0.161087567;;42072
0;0.046025676;;42073
0;0.140158282;;42074
0;0.38429505;;42075
0;0.36052771;;42076
0;0.164176471;;42077
0;0.783290832;;42078
0;0.675584294;;42079
0;0.458795455;;42080
0;0.135581647;;42081
0;0.515389973;;42082
0;0.082347267;;42083
0;0.013446636;;42084
0;0.339803625;;42085
0;0.668313948;;42086
0;0.658090866;;42087
0;0.550981327;;42088
0;0.099170419;;42089
0;0.429959818;;42090
0;0.046065903;;42091
0;0.639804419;;42092
0;0.296285606;;42093
0;0.220537833;;42094
0;0.364112457;;42095
0;0.795072206;;42096
0;0.512513526;;42097
0;0.376586988;;42098
0;0.034499636;;42099
0;0.09361525;;42100
0;0.106499614;;42101
0;0.423654387;;42102
0;0.092390179;;42103
0;0.532888073;;42104
0;0.238391534;;42105
0;0.428919363;;42106
0;0.434543494;;42107
0;0.375892426;;42108
0;0.215860473;;42109
0;0.300267934;;42110
0;0.527135919;;42111
0;0.532619908;;42112
0;0.350097751;;42113
0;0.63798416;;42114
0;0.436003931;;42115
0;0.065927297;;42116
0;0.372761219;;42117
0;0.054316848;;42118
1;0.616857688;;42119
0;0.611914268;;42120
0;0.493636258;;42121
0;0.538198649;;42122
0;0.22644311;;42123
0;0.496657082;;42124
0;0.433471998;;42125
0;0.146108836;;42126
0;0.23428308;;42127
0;0.15841186;;42128
0;0.113957804;;42129
0;0.021442783;;42130
0;0.26307058;;42131
0;0.151266925;;42132
0;0.295411623;;42133
0;0.673796614;;42134
0;0.590534431;;42135
0;0.103557407;;42136
0;0.076981135;;42137
0;0.069979489;;42138
0;0.165295211;;42139
0;0.263591236;;42140
0;0.683672881;;42141
0;0.300534024;;42142
0;0.522712552;;42143
0;0.101809052;;42144
0;0.218820975;;42145
0;0.083167851;;42146
0;0.49472147;;42147
0;0.58243189;;42148
0;0.210527048;;42149
0;0.476273233;;42150
0;0.1660706;;42151
0;0.105425246;;42152
0;0.2064674;;42153
0;0.075643309;;42154
0;0.730877066;;42155
0;0.070220252;;42156
0;0.056723711;;42157
0;0.06902767;;42158
0;0.158141712;;42159
0;0.250277906;;42160
0;0.410200178;;42161
0;0.60757056;;42162
0;0.258628335;;42163
0;0.25717264;;42164
0;0.360539214;;42165
0;0.129802983;;42166
0;0.557819542;;42167
0;0.239942831;;42168
0;0.688764587;;42169
0;0.188756391;;42170
0;0.135300209;;42171
0;0.33032798;;42172
1;0.761695621;;42173
0;0.090336372;;42174
0;0.145208383;;42175
0;0.662318831;;42176
0;0.331122898;;42177
0;0.022959019;;42178
0;0.353340695;;42179
0;0.194652965;;42180
0;0.524094607;;42181
0;0.060403733;;42182
0;0.227341694;;42183
0;0.500302533;;42184
0;0.238418511;;42185
0;0.315989522;;42186
0;0.233250739;;42187
0;0.150660973;;42188
0;0.464576065;;42189
0;0.191321891;;42190
0;0.123020688;;42191
0;0.458387079;;42192
0;0.381428978;;42193
0;0.02265132;;42194
0;0.767225303;;42195
0;0.209683841;;42196
0;0.372342976;;42197
0;0.677231084;;42198
0;0.214444175;;42199
0;0.059193763;;42200
1;0.642537493;;42201
0;0.704798337;;42202
0;0.077243115;;42203
1;0.589533542;;42204
0;0.69772141;;42205
0;0.667567851;;42206
0;0.166957226;;42207
0;0.047954164;;42208
0;0.269085605;;42209
0;0.194386126;;42210
0;0.027404708;;42211
0;0.548575468;;42212
0;0.4572402;;42213
0;0.67538735;;42214
0;0.491292007;;42215
0;0.04003933;;42216
0;0.023004522;;42217
0;0.21434031;;42218
0;0.231114778;;42219
0;0.19253701;;42220
0;0.213604666;;42221
0;0.695883997;;42222
0;0.599224169;;42223
0;0.231610764;;42224
0;0.013367691;;42225
0;0.465812247;;42226
0;0.152692619;;42227
0;0.273809193;;42228
0;0.230718352;;42229
0;0.246146403;;42230
0;0.11240167;;42231
0;0.412502129;;42232
0;0.412622895;;42233
0;0.020717877;;42234
0;0.377265017;;42235
1;0.515662238;;42236
0;0.677271202;;42237
0;0.314964758;;42238
0;0.67992367;;42239
0;0.539297107;;42240
0;0.504870456;;42241
0;0.084204689;;42242
0;0.625637764;;42243
0;0.173360426;;42244
0;0.672402029;;42245
0;0.384813545;;42246
0;0.567240897;;42247
0;0.661919297;;42248
0;0.182777049;;42249
0;0.695183397;;42250
0;0.43419285;;42251
0;0.658169289;;42252
0;0.61528669;;42253
0;0.612169207;;42254
0;0.598470577;;42255
0;0.616282481;;42256
0;0.377930724;;42257
0;0.350939088;;42258
0;0.087021573;;42259
0;0.041563679;;42260
0;0.643490111;;42261
0;0.155436543;;42262
0;0.516406239;;42263
0;0.316787254;;42264
0;0.034286795;;42265
0;0.078235653;;42266
0;0.142031214;;42267
0;0.433307569;;42268
0;0.234077481;;42269
1;0.109962113;;42270
0;0.655633023;;42271
0;0.305122256;;42272
0;0.361368051;;42273
0;0.411590411;;42274
0;0.675347077;;42275
0;0.413590928;;42276
0;0.615588289;;42277
0;0.28588964;;42278
0;0.388225261;;42279
0;0.289925719;;42280
0;0.160971346;;42281
0;0.437546445;;42282
0;0.736933377;;42283
0;0.324258938;;42284
0;0.593474276;;42285
0;0.122562761;;42286
0;0.341228627;;42287
0;0.693310477;;42288
0;0.401136796;;42289
0;0.454489637;;42290
0;0.147521286;;42291
0;0.222409225;;42292
0;0.359374931;;42293
0;0.179892247;;42294
0;0.014589457;;42295
0;0.623622298;;42296
0;0.370855795;;42297
0;0.345614532;;42298
0;0.634905393;;42299
0;0.131746614;;42300
0;0.378147266;;42301
0;0.065660222;;42302
0;0.541010355;;42303
1;0.536598927;;42304
0;0.546626037;;42305
0;0.229717946;;42306
0;0.018707696;;42307
0;0.578072297;;42308
0;0.117437672;;42309
0;0.292075194;;42310
0;0.773037842;;42311
0;0.265153348;;42312
0;0.385101083;;42313
0;0.398230875;;42314
0;0.780978279;;42315
0;0.224587277;;42316
0;0.08741492;;42317
0;0.350265855;;42318
0;0.202926704;;42319
0;0.030746418;;42320
0;0.707247136;;42321
0;0.274546369;;42322
0;0.493502961;;42323
0;0.037858088;;42324
0;0.157974853;;42325
0;0.181743748;;42326
0;0.197647858;;42327
0;0.038129968;;42328
0;0.184304273;;42329
0;0.353862391;;42330
0;0.346096482;;42331
0;0.308988848;;42332
0;0.635067704;;42333
0;0.292601563;;42334
0;0.257305034;;42335
0;0.278690056;;42336
0;0.178702853;;42337
0;0.666557509;;42338
0;0.072786117;;42339
1;0.653609351;;42340
0;0.033925781;;42341
0;0.239173248;;42342
0;0.338068954;;42343
0;0.20352647;;42344
0;0.318495751;;42345
0;0.024257913;;42346
0;0.242162392;;42347
0;0.076160141;;42348
0;0.310291518;;42349
0;0.158746962;;42350
0;0.757473004;;42351
0;0.111325844;;42352
0;0.209633128;;42353
0;0.633182634;;42354
0;0.363163838;;42355
0;0.14918714;;42356
0;0.64686318;;42357
0;0.150035603;;42358
0;0.716798049;;42359
0;0.023796022;;42360
0;0.331586512;;42361
0;0.675494554;;42362
0;0.204684873;;42363
0;0.633424979;;42364
0;0.01639269;;42365
0;0.433905864;;42366
0;0.297433842;;42367
0;0.559036155;;42368
0;0.396088939;;42369
0;0.131829709;;42370
0;0.461579609;;42371
0;0.5156683;;42372
0;0.545454582;;42373
0;0.360714237;;42374
0;0.046591407;;42375
0;0.445634084;;42376
0;0.026188509;;42377
0;0.072634597;;42378
0;0.175097589;;42379
0;0.365880733;;42380
0;0.82082138;;42381
0;0.410089116;;42382
0;0.204087217;;42383
0;0.7416785;;42384
0;0.139748718;;42385
0;0.253621854;;42386
0;0.73884635;;42387
0;0.463636083;;42388
0;0.687608921;;42389
0;0.383779003;;42390
0;0.331524284;;42391
0;0.287959715;;42392
0;0.15893016;;42393
0;0.010838248;;42394
0;0.637627915;;42395
0;0.63911942;;42396
0;0.077233545;;42397
0;0.133618358;;42398
0;0.624125508;;42399
0;0.241919892;;42400
0;0.150371029;;42401
0;0.162501021;;42402
0;0.071691235;;42403
0;0.065381083;;42404
0;0.135188993;;42405
0;0.230802461;;42406
1;0.672344799;;42407
0;0.495074921;;42408
0;0.635812912;;42409
0;0.344975008;;42410
0;0.507928966;;42411
0;0.302795066;;42412
0;0.170427648;;42413
0;0.383773353;;42414
0;0.640146581;;42415
0;0.578205221;;42416
0;0.038441519;;42417
0;0.234989385;;42418
0;0.606524713;;42419
0;0.171626227;;42420
0;0.125702216;;42421
0;0.118601676;;42422
0;0.223564498;;42423
0;0.193136221;;42424
0;0.027177083;;42425
1;0.646247209;;42426
0;0.107203114;;42427
0;0.239003197;;42428
0;0.351014025;;42429
0;0.120075548;;42430
0;0.555105606;;42431
0;0.221044124;;42432
0;0.134881764;;42433
0;0.217348502;;42434
0;0.076352645;;42435
0;0.090083098;;42436
0;0.023402765;;42437
0;0.555412703;;42438
0;0.598140469;;42439
0;0.765906798;;42440
0;0.5207988;;42441
0;0.436260062;;42442
0;0.736187342;;42443
0;0.550537462;;42444
0;0.582157085;;42445
0;0.593612669;;42446
0;0.610172743;;42447
0;0.624003209;;42448
0;0.127650958;;42449
0;0.332993295;;42450
0;0.248819058;;42451
0;0.139810381;;42452
0;0.45953621;;42453
0;0.157446978;;42454
0;0.716390937;;42455
0;0.161097198;;42456
0;0.053470105;;42457
0;0.421690579;;42458
0;0.527406696;;42459
0;0.385251918;;42460
0;0.081202312;;42461
0;0.04343216;;42462
0;0.261679012;;42463
0;0.018487482;;42464
0;0.127080227;;42465
0;0.379184941;;42466
0;0.105953843;;42467
0;0.174082911;;42468
0;0.300388427;;42469
0;0.398533717;;42470
0;0.228305349;;42471
0;0.216723254;;42472
0;0.535656718;;42473
0;0.567842725;;42474
0;0.170224656;;42475
0;0.510973711;;42476
0;0.087265385;;42477
0;0.400865622;;42478
0;0.470218656;;42479
0;0.596651608;;42480
0;0.323455374;;42481
0;0.062647082;;42482
0;0.445271703;;42483
0;0.382870303;;42484
0;0.301377113;;42485
0;0.168752817;;42486
0;0.495933661;;42487
0;0.076785934;;42488
0;0.669660235;;42489
0;0.029682776;;42490
0;0.742936024;;42491
0;0.470566249;;42492
0;0.576898137;;42493
0;0.184779473;;42494
0;0.465060791;;42495
0;0.210416781;;42496
0;0.409691699;;42497
0;0.049061538;;42498
0;0.010437194;;42499
0;0.187213589;;42500
0;0.219561687;;42501
0;0.319069817;;42502
0;0.355442885;;42503
0;0.044919913;;42504
0;0.337238636;;42505
0;0.062611037;;42506
0;0.299476426;;42507
0;0.58905514;;42508
0;0.842940299;;42509
0;0.307744913;;42510
0;0.14584644;;42511
0;0.268503762;;42512
0;0.164430538;;42513
0;0.330904053;;42514
0;0.124667214;;42515
0;0.094025539;;42516
0;0.203771184;;42517
0;0.318875126;;42518
0;0.324362997;;42519
0;0.0846622;;42520
0;0.21708197;;42521
0;0.714486551;;42522
0;0.165604432;;42523
0;0.139953965;;42524
0;0.381325415;;42525
0;0.4865488;;42526
0;0.178822248;;42527
0;0.321722605;;42528
0;0.798903659;;42529
0;0.24697007;;42530
0;0.092136405;;42531
0;0.137448709;;42532
0;0.161351034;;42533
0;0.281870747;;42534
0;0.037288373;;42535
0;0.207849318;;42536
0;0.155951949;;42537
0;0.1983531;;42538
0;0.145922661;;42539
0;0.079529026;;42540
0;0.05525933;;42541
0;0.150982826;;42542
0;0.752534145;;42543
0;0.190284021;;42544
0;0.178811356;;42545
0;0.176953343;;42546
0;0.281046065;;42547
0;0.224197694;;42548
0;0.486730799;;42549
0;0.188995739;;42550
0;0.303940627;;42551
0;0.351800371;;42552
0;0.256413955;;42553
0;0.564022352;;42554
0;0.079645585;;42555
0;0.122890813;;42556
0;0.520531997;;42557
0;0.311977533;;42558
0;0.557151226;;42559
0;0.055345657;;42560
0;0.743428348;;42561
0;0.517349049;;42562
0;0.35120654;;42563
0;0.648356569;;42564
0;0.682558614;;42565
0;0.085537145;;42566
0;0.355481071;;42567
0;0.531078234;;42568
0;0.42600039;;42569
0;0.648363038;;42570
0;0.441653682;;42571
0;0.087136611;;42572
0;0.401289509;;42573
0;0.012713652;;42574
1;0.790114026;;42575
0;0.329699436;;42576
0;0.50361945;;42577
0;0.532551212;;42578
0;0.419275196;;42579
0;0.090672202;;42580
0;0.089656202;;42581
0;0.320154137;;42582
0;0.565063759;;42583
0;0.153507982;;42584
0;0.133834753;;42585
0;0.873492413;;42586
0;0.132137062;;42587
0;0.400381381;;42588
0;0.685914077;;42589
0;0.631359855;;42590
0;0.693517207;;42591
0;0.56850388;;42592
0;0.516832066;;42593
0;0.244651316;;42594
0;0.596012691;;42595
0;0.082772988;;42596
0;0.85628869;;42597
0;0.133733878;;42598
0;0.633920171;;42599
0;0.50274064;;42600
0;0.207719573;;42601
0;0.144238041;;42602
0;0.450199722;;42603
0;0.104252442;;42604
0;0.539536599;;42605
0;0.409892772;;42606
0;0.053272391;;42607
0;0.216453828;;42608
0;0.036133427;;42609
0;0.116075466;;42610
0;0.453847237;;42611
0;0.063095864;;42612
0;0.011845744;;42613
0;0.459417561;;42614
0;0.301786746;;42615
0;0.1887389;;42616
0;0.285028944;;42617
0;0.327807341;;42618
0;0.108829923;;42619
0;0.618460301;;42620
0;0.431455746;;42621
0;0.056969486;;42622
0;0.221253629;;42623
0;0.172749898;;42624
0;0.164904814;;42625
0;0.749816629;;42626
0;0.339746119;;42627
0;0.15838487;;42628
0;0.223945746;;42629
0;0.32718656;;42630
0;0.487268189;;42631
0;0.108394454;;42632
0;0.362637954;;42633
0;0.765071845;;42634
0;0.614674453;;42635
0;0.067452492;;42636
0;0.601412495;;42637
0;0.631458283;;42638
0;0.064150135;;42639
0;0.084517135;;42640
0;0.435233384;;42641
0;0.268564377;;42642
0;0.521646518;;42643
0;0.3596774;;42644
0;0.671218038;;42645
0;0.503059646;;42646
0;0.202057303;;42647
0;0.447103527;;42648
0;0.389926566;;42649
0;0.070473624;;42650
0;0.315840171;;42651
0;0.741595216;;42652
0;0.096739838;;42653
0;0.260181303;;42654
1;0.314413067;;42655
0;0.346745845;;42656
0;0.387784429;;42657
0;0.018565924;;42658
0;0.396338335;;42659
0;0.138056845;;42660
0;0.157926744;;42661
0;0.341219342;;42662
0;0.296533963;;42663
0;0.102226502;;42664
0;0.522357568;;42665
0;0.396799577;;42666
0;0.452172299;;42667
0;0.462472797;;42668
0;0.33064455;;42669
0;0.111649322;;42670
0;0.212979115;;42671
0;0.203479482;;42672
0;0.424304517;;42673
0;0.531402371;;42674
0;0.058425065;;42675
0;0.111305571;;42676
0;0.099553202;;42677
0;0.155942781;;42678
0;0.777791944;;42679
0;0.050725204;;42680
0;0.172195883;;42681
0;0.316001535;;42682
