"predictio_v";"val_dat.Accidente"
"45142";0.25587283117786;0
"45143";0.520646580084247;0
"45144";0.431085288497852;0
"45145";0.0325579093969801;0
"45146";0.526071032827964;0
"45147";0.229663291403486;0
"45148";0.19135019031974;0
"45149";0.757625700156344;0
"45150";0.127414457222646;0
"45151";0.275532932087279;0
"45152";0.0942891887402101;0
"45153";0.32429689553233;0
"45154";0.248292715532386;0
"45155";0.496635894113772;0
"45156";0.366830970635278;0
"45157";0.161350021878835;0
"45158";0.203747929587417;0
"45159";0.168821998979886;0
"45160";0.194665595342866;0
"45161";0.423012554735507;0
"45162";0.362493079195609;0
"45163";0.362937927033125;0
"45164";0.548472475659892;0
"45165";0.392562933727961;0
"45166";0.218642416174719;0
"45167";0.0652833171448798;0
"45168";0.0228913800485368;0
"45169";0.041371360171502;0
"45170";0.151226196833087;0
"45171";0.400929660063389;0
"45172";0.110489240164909;0
"45173";0.199394116438996;0
"45174";0.463637331787798;0
"45175";0.630834391509411;0
"45176";0.583206787637305;0
"45177";0.106121444686729;0
"45178";0.16152747854977;0
"45179";0.557458550036583;0
"45180";0.251295940418563;0
"45181";0.184979999795714;0
"45182";0.138175665034722;0
"45183";0.666584480320542;0
"45184";0.177243208836622;0
"45185";0.0474979520483722;0
"45186";0.098854850109751;0
"45187";0.0182860520910805;0
"45188";0.451904358941088;0
"45189";0.0583006708694048;0
"45190";0.0162781302891515;0
"45191";0.235422222350235;0
"45192";0.526405706017488;1
"45193";0.631154915476816;0
"45194";0.179032842507041;0
"45195";0.0309346903572879;0
"45196";0.14490997043457;0
"45197";0.0519243781311125;0
"45198";0.173611615951082;0
"45199";0.524455412422342;0
"45200";0.0277883729760834;0
"45201";0.0197610760010015;0
"45202";0.0144571165590034;0
"45203";0.0324524299637345;0
"45204";0.404916969402301;0
"45205";0.0442131522087819;0
"45206";0.100907066932622;0
"45207";0.0774193351432445;0
"45208";0.0712596214202385;0
"45209";0.424792876991383;0
"45210";0.676438052307264;0
"45211";0.076622699817341;0
"45212";0.464040471952663;0
"45213";0.164612323971061;0
"45214";0.128759852968724;0
"45215";0.319382317453129;0
"45216";0.359959570448845;0
"45217";0.595043817127079;0
"45218";0.138008611198225;0
"45219";0.140209515070006;0
"45220";0.526174145272262;0
"45221";0.043577164668511;0
"45222";0.0918348754963313;0
"45223";0.108647417482747;0
"45224";0.219479066439051;0
"45225";0.0784949096810194;0
"45226";0.197737632925347;0
"45227";0.585371028462644;0
"45228";0.153013795640003;0
"45229";0.26172326837645;0
"45230";0.283080539046776;0
"45231";0.033313546648982;0
"45232";0.0390663166013253;0
"45233";0.521777228163223;0
"45234";0.152323629200006;0
"45235";0.253404746907428;0
"45236";0.344131643516976;1
"45237";0.207735348485959;0
"45238";0.550247823139918;0
"45239";0.188281281146602;0
"45240";0.404106038628248;0
"45241";0.369321547345968;0
"45242";0.238830011012859;0
"45243";0.209297047766339;0
"45244";0.0376993272340725;0
"45245";0.408656017949793;0
"45246";0.182906818430976;0
"45247";0.593743064961079;0
"45248";0.348417955530947;0
"45249";0.103508308226681;0
"45250";0.648735092854992;0
"45251";0.59278264286013;0
"45252";0.0398329216310786;0
"45253";0.0545036359723118;0
"45254";0.377457662782653;1
"45255";0.3436874759539;0
"45256";0.143223512755729;0
"45257";0.0549984925827655;0
"45258";0.532717023752456;0
"45259";0.0367781147909301;0
"45260";0.0572074751947766;0
"45261";0.34883689583777;0
"45262";0.121188620262144;0
"45263";0.237545581775288;0
"45264";0.0414171055119504;0
"45265";0.199754079889375;0
"45266";0.0758805437876047;0
"45267";0.555867771469676;0
"45268";0.130273855399269;0
"45269";0.0634429398248548;0
"45270";0.407958539195418;0
"45271";0.188031965173006;0
"45272";0.17285937780215;0
"45273";0.0625753996088902;0
"45274";0.557785624365926;0
"45275";0.396462118868484;0
"45276";0.339058304326234;0
"45277";0.107440471058187;0
"45278";0.120849942279051;0
"45279";0.0438520940477842;0
"45280";0.0224993326019841;0
"45281";0.340785457228393;0
"45282";0.265290818736663;0
"45283";0.0389202355054109;0
"45284";0.0552959661970113;0
"45285";0.235368133352348;0
"45286";0.202510062743511;0
"45287";0.245773933935242;0
"45288";0.382644296586589;0
"45289";0.65426276356816;0
"45290";0.0257215305369113;0
"45291";0.495348208637592;0
"45292";0.440421567248204;0
"45293";0.417114714516427;0
"45294";0.0735645056602784;0
"45295";0.144395931087945;0
"45296";0.490577005552641;0
"45297";0.0189670682819926;0
"45298";0.0712564221922105;0
"45299";0.58321249494298;0
"45300";0.74800827563377;0
"45301";0.2469970035026;0
"45302";0.088897532868061;0
"45303";0.0562159221068151;0
"45304";0.236860313466502;0
"45305";0.269824813506278;0
"45306";0.0286240238834266;0
"45307";0.134268901162347;0
"45308";0.558691638042535;0
"45309";0.088135941824316;0
"45310";0.350282837932925;0
"45311";0.238315904980552;0
"45312";0.0096166990401395;0
"45313";0.532577407947961;0
"45314";0.108719155717547;0
"45315";0.0108090795013199;0
"45316";0.488489079247147;0
"45317";0.0412735508575093;0
"45318";0.125460431805;0
"45319";0.0582345744175153;0
"45320";0.234039009657413;0
"45321";0.266833815970152;0
"45322";0.103691822616739;0
"45323";0.0742780837622279;0
"45324";0.205308681492387;0
"45325";0.326378713393881;0
"45326";0.259008874050521;0
"45327";0.0575483964455952;0
"45328";0.356955798057609;0
"45329";0.219459791745062;0
"45330";0.534143680762774;1
"45331";0.239411157298584;0
"45332";0.0294622691720481;0
"45333";0.101419721637502;0
"45334";0.0556087458412021;0
"45335";0.286149370573843;0
"45336";0.353763659634227;0
"45337";0.601381008029835;0
"45338";0.219552850895533;0
"45339";0.451275095453129;1
"45340";0.113705179141067;0
"45341";0.181184185453402;0
"45342";0.135889744148307;0
"45343";0.377437041874085;0
"45344";0.32551465693333;0
"45345";0.0165809212697992;0
"45346";0.598096170322312;0
"45347";0.289682913852254;0
"45348";0.0177457766403158;0
"45349";0.0298158350697602;0
"45350";0.0271132210512681;0
"45351";0.0848180443069151;0
"45352";0.38624753221044;0
"45353";0.122703337826019;0
"45354";0.466713492721581;0
"45355";0.026061984763431;0
"45356";0.0268886397727446;0
"45357";0.019201209195917;0
"45358";0.0157277849676737;0
"45359";0.00508604293701018;0
"45360";0.00740276112226794;0
"45361";0.270900622169605;0
"45362";0.0626777664774193;0
"45363";0.343730615118297;0
"45364";0.0386587446519465;0
"45365";0.548562974581411;0
"45366";0.455514299108284;0
"45367";0.0642308030349312;0
"45368";0.294965966590004;0
"45369";0.400247382015353;0
"45370";0.625591080224338;0
"45371";0.259386267422542;0
"45372";0.384593478137653;0
"45373";0.0379311868726322;0
"45374";0.0171935670828977;0
"45375";0.158852861156078;0
"45376";0.169930273973076;0
"45377";0.0828918682889629;0
"45378";0.717019626049307;0
"45379";0.163974820397725;0
"45380";0.426898926164656;0
"45381";0.0560676038392366;0
"45382";0.19069549256219;0
"45383";0.0795461367452822;0
"45384";0.0499777982745344;0
"45385";0.10641827256885;0
"45386";0.0670636607653136;0
"45387";0.0212535913546898;0
"45388";0.459086052380153;0
"45389";0.361676130382579;0
"45390";0.22240178091787;0
"45391";0.595599028482323;0
"45392";0.114938107918425;0
"45393";0.115712033888498;0
"45394";0.0733320758259663;0
"45395";0.0547421066755622;0
"45396";0.0101675363671656;0
"45397";0.196743235750559;0
"45398";0.287972511627505;0
"45399";0.0986939829744083;0
"45400";0.397792801369486;0
"45401";0.139904650807194;0
"45402";0.182823802552703;0
"45403";0.185838863206387;0
"45404";0.160110057853893;0
"45405";0.285190117584734;0
"45406";0.276192366986238;0
"45407";0.293043977869306;0
"45408";0.118663136191075;0
"45409";0.0171340261189504;0
"45410";0.0143980542845927;0
"45411";0.0947269988119267;0
"45412";0.157044409609157;0
"45413";0.0552770541543942;0
"45414";0.159015393914576;0
"45415";0.203057665467611;0
"45416";0.562420574072179;0
"45417";0.345724766797389;0
"45418";0.410065931929555;0
"45419";0.162206744801435;0
"45420";0.0278386889530538;0
"45421";0.014514929916219;0
"45422";0.0243488754098877;0
"45423";0.568037817189785;0
"45424";0.0257657308615423;0
"45425";0.34867515533743;0
"45426";0.546216156957233;0
"45427";0.0839259061979691;0
"45428";0.183276947007819;0
"45429";0.189507253617937;0
"45430";0.569815598889794;0
"45431";0.310858908468094;0
"45432";0.358813424548045;0
"45433";0.0555641305327969;0
"45434";0.234084977331863;0
"45435";0.71128055712469;0
"45436";0.729568881490867;0
"45437";0.154630364468204;0
"45438";0.258570411835419;0
"45439";0.233027021587641;0
"45440";0.613021283480073;0
"45441";0.417754905988995;0
"45442";0.0362767747902554;0
"45443";0.0561012658449792;0
"45444";0.0817621694187043;0
"45445";0.520079550447546;0
"45446";0.164081646010927;0
"45447";0.0430696110259562;0
"45448";0.0436891921911424;0
"45449";0.53226095115797;0
"45450";0.0540376538532548;0
"45451";0.110884511264885;0
"45452";0.173930070491189;0
"45453";0.271213426904716;0
"45454";0.23633277607333;0
"45455";0.313852827209664;0
"45456";0.452772749881773;0
"45457";0.00884022733642834;0
"45458";0.162430773381955;0
"45459";0.214164124552406;0
"45460";0.0296872180971508;0
"45461";0.112377289538262;0
"45462";0.0620724048708101;0
"45463";0.355378882996692;0
"45464";0.0296472687925973;0
"45465";0.138742109837572;0
"45466";0.297652989424723;0
"45467";0.0808681973169221;0
"45468";0.595153739285212;0
"45469";0.116142734421048;0
"45470";0.490451626889336;0
"45471";0.237750621402098;0
"45472";0.276042738224484;0
"45473";0.504742660151689;0
"45474";0.402133209351371;0
"45475";0.184190046179606;0
"45476";0.0835317749567478;0
"45477";0.0765885395053106;0
"45478";0.0694443954546367;0
"45479";0.358157524057972;0
"45480";0.109089314218836;0
"45481";0.574012533255116;0
"45482";0.0933864354119563;0
"45483";0.0274894731594884;0
"45484";0.431304331053893;0
"45485";0.450066974093073;0
"45486";0.392057208998886;0
"45487";0.535924783556913;0
"45488";0.0507332514875043;0
"45489";0.043069705350745;0
"45490";0.0979038363505454;0
"45491";0.620854324001777;1
"45492";0.229860474849486;0
"45493";0.407528450986047;0
"45494";0.358857151434276;1
"45495";0.141130466825206;0
"45496";0.374532693532945;0
"45497";0.393552811144397;0
"45498";0.501789943684992;1
"45499";0.196518531975823;0
"45500";0.10556034407205;0
"45501";0.22453905611355;0
"45502";0.0514308023772876;0
"45503";0.484367324078408;0
"45504";0.449355145625921;0
"45505";0.0400710897868488;0
"45506";0.392951583460486;0
"45507";0.173268797050268;0
"45508";0.600366495029381;0
"45509";0.044345339300063;0
"45510";0.469865094543013;0
"45511";0.0202908362450255;0
"45512";0.281160257366675;0
"45513";0.237990361781745;1
"45514";0.189798113140184;0
"45515";0.311924247879475;0
"45516";0.343046245348062;0
"45517";0.682369665295465;0
"45518";0.19121020465217;0
"45519";0.46455023981833;0
"45520";0.198825434813096;0
"45521";0.251021137554922;0
"45522";0.23687112697389;0
"45523";0.0194579489295816;0
"45524";0.0750813030478053;0
"45525";0.32111618074714;0
"45526";0.171792203409406;0
"45527";0.0869244498435373;0
"45528";0.200912226881568;0
"45529";0.208978823362809;0
"45530";0.368489835889387;0
"45531";0.190498833259544;0
"45532";0.0162111962113749;0
"45533";0.292089386803718;0
"45534";0.444070905085556;0
"45535";0.11448975507831;0
"45536";0.228049329183663;0
"45537";0.284134788505244;0
"45538";0.414284059105227;0
"45539";0.0599755831324885;0
"45540";0.33680870356824;0
"45541";0.599196079735096;0
"45542";0.115469694638409;0
"45543";0.318921272718797;0
"45544";0.247755264874745;0
"45545";0.583306036842251;0
"45546";0.363502183968951;0
"45547";0.673541965481611;0
"45548";0.0711306428214743;0
"45549";0.207653024048251;0
"45550";0.102182258924387;0
"45551";0.581162566308312;0
"45552";0.52458900173584;0
"45553";0.0688540517308027;0
"45554";0.32003892266734;0
"45555";0.214286300628692;0
"45556";0.153511128762896;0
"45557";0.0358865170525308;0
"45558";0.0603567020956613;0
"45559";0.0238336772112442;0
"45560";0.0275913715767444;0
"45561";0.166667359108518;0
"45562";0.219577695449829;0
"45563";0.0676382998852142;0
"45564";0.0174512124153711;0
"45565";0.089268859720478;0
"45566";0.189180343218125;0
"45567";0.457511931371697;0
"45568";0.179027561246766;0
"45569";0.19023166920838;0
"45570";0.220941795365636;0
"45571";0.221065065259899;0
"45572";0.18334692991709;0
"45573";0.533322096748536;0
"45574";0.0257323302981051;0
"45575";0.480121211131556;0
"45576";0.0801280805079421;0
"45577";0.185383810784832;0
"45578";0.423382720816686;0
"45579";0.464810474453468;0
"45580";0.318380648151886;0
"45581";0.592973187674459;1
"45582";0.203779424044058;0
"45583";0.460704171037624;0
"45584";0.262472159758391;0
"45585";0.182994943529747;0
"45586";0.203232857824477;0
"45587";0.364962396185944;0
"45588";0.204062544464338;0
"45589";0.529601892424281;0
"45590";0.40181639010718;0
"45591";0.41182273683889;0
"45592";0.108348323979566;0
"45593";0.0423328131516484;0
"45594";0.221053441662268;0
"45595";0.0251084906292668;0
"45596";0.00851391165587202;0
"45597";0.234752230307897;0
"45598";0.707949480082226;0
"45599";0.013771816685116;0
"45600";0.0725063189301755;0
"45601";0.134174650657992;1
"45602";0.355543677499375;0
"45603";0.31845588978907;0
"45604";0.257836263413924;0
"45605";0.358088223080559;0
"45606";0.446898544987841;0
"45607";0.0134760920078736;0
"45608";0.0384575996141731;0
"45609";0.104438678745909;0
"45610";0.176470269870017;0
"45611";0.307612258463473;0
"45612";0.242269128264965;0
"45613";0.335257955231077;0
"45614";0.401372051544539;0
"45615";0.249163812063002;0
"45616";0.539471966197621;0
"45617";0.375998265003112;0
"45618";0.613032341651827;0
"45619";0.564970016936332;0
"45620";0.0568210815277517;0
"45621";0.218540961015351;0
"45622";0.55254174824067;0
"45623";0.48669077407875;0
"45624";0.668283820407671;0
"45625";0.395337477866284;0
"45626";0.05806746146106;0
"45627";0.108569014373244;0
"45628";0.548527317496458;0
"45629";0.291188504981965;0
"45630";0.344164775168063;0
"45631";0.0346240205392652;0
"45632";0.400851520802258;0
"45633";0.0294723557144397;0
"45634";0.336677079967674;0
"45635";0.15599984761973;0
"45636";0.277754072466623;0
"45637";0.450149511115243;0
"45638";0.0848200335323251;0
"45639";0.508114270741738;0
"45640";0.414557176753825;0
"45641";0.0313765563843979;0
"45642";0.144026396879367;0
"45643";0.530966562771294;0
"45644";0.186818986094255;0
"45645";0.484488230211808;0
"45646";0.15326632070043;0
"45647";0.468053014595302;0
"45648";0.0160352376984783;0
"45649";0.152733696165771;0
"45650";0.221366572430548;0
"45651";0.161845539391768;0
"45652";0.0443073999727453;0
"45653";0.0938754839504105;0
"45654";0.40550024435449;0
"45655";0.0395158315447276;0
"45656";0.190517824483889;0
"45657";0.0212786148262258;0
"45658";0.311889453837685;0
"45659";0.0182581854977238;0
"45660";0.389859633861362;0
"45661";0.0419684252125207;0
"45662";0.10216157638779;0
"45663";0.047738029972725;0
"45664";0.329458868698686;0
"45665";0.136898398063884;0
"45666";0.141588275505572;0
"45667";0.230960455973443;0
"45668";0.115439635437737;0
"45669";0.201385267463756;0
"45670";0.608786458608006;0
"45671";0.0783047524419093;0
"45672";0.0678912896387046;0
"45673";0.514383846111459;0
"45674";0.329513728331542;0
"45675";0.388722151987795;0
"45676";0.115748199466592;0
"45677";0.275917247464722;0
"45678";0.476368784429783;0
"45679";0.104421074775417;0
"45680";0.335018467912954;0
"45681";0.480272019430322;0
"45682";0.42135338764255;0
"45683";0.651976749891001;0
"45684";0.13417886542241;0
"45685";0.368522007532593;0
"45686";0.341695152971942;0
"45687";0.153469858946036;0
"45688";0.0560302740826466;0
"45689";0.157372899766499;0
"45690";0.384189863379365;0
"45691";0.0607161439497989;0
"45692";0.0708146330758944;0
"45693";0.17037817512321;0
"45694";0.732917555054579;1
"45695";0.107695588353572;0
"45696";0.402936789182818;0
"45697";0.026603883563093;0
"45698";0.0552341747263468;0
"45699";0.0868768193449265;0
"45700";0.081238671980039;0
"45701";0.150020220924625;0
"45702";0.456839242262653;0
"45703";0.214917279789223;0
"45704";0.102663133090494;0
"45705";0.162951008774668;0
"45706";0.257397103661702;0
"45707";0.180532760329279;0
"45708";0.0210571059881219;0
"45709";0.205303403992088;0
"45710";0.101872496793139;0
"45711";0.276524039403546;0
"45712";0.160625199067734;0
"45713";0.249261546343709;0
"45714";0.49176401895165;0
"45715";0.0465567002353312;0
"45716";0.0163571950302759;0
"45717";0.648856741744996;0
"45718";0.0756776478399873;0
"45719";0.327293516941661;0
"45720";0.308859635738915;0
"45721";0.546094664541179;0
"45722";0.0656689576830011;0
"45723";0.0774873813835154;0
"45724";0.461822196324128;0
"45725";0.313567409162862;0
"45726";0.284029469243601;0
"45727";0.113413901198236;0
"45728";0.0888893948690683;0
"45729";0.135093103162142;0
"45730";0.513230277554593;0
"45731";0.537858384467416;0
"45732";0.261278601691384;0
"45733";0.244675095421147;0
"45734";0.355087379729976;0
"45735";0.641473087118291;0
"45736";0.131020187682766;0
"45737";0.403025513826432;0
"45738";0.299575936426573;0
"45739";0.0183887666008592;0
"45740";0.0653058847171383;0
"45741";0.146669214092617;0
"45742";0.0918799476020958;0
"45743";0.265279094677128;0
"45744";0.399617296008145;0
"45745";0.0842319217359824;0
"45746";0.323072007554068;0
"45747";0.141577903639584;0
"45748";0.686302380984602;0
"45749";0.0493826889780228;0
"45750";0.0214508450014785;0
"45751";0.336697841828573;0
"45752";0.152164983278104;0
"45753";0.0821728892277598;0
"45754";0.248456829356847;0
"45755";0.440594395747706;0
"45756";0.120639310046114;0
"45757";0.416425016038223;0
"45758";0.274514374264449;0
"45759";0.19796699344391;0
